193144,0.3905948583661981
471967,0.7178843590582286
909568,0.29982499472630725
450865,0.7897803299437214
869096,0.24178231001574435
766824,0.7150800852385061
198753,0.6919900584696904
375272,0.6448035505655378
278109,0.7572192146494723
654164,0.7344121850074419
567711,0.7351078389114244
291456,0.7834716409124056
650760,0.6471889385278463
828653,0.7049540699335637
581068,0.7722783382451679
382394,0.8215644674290946
402270,0.7370532959791707
122999,0.6999091106871775
774941,0.16845402510470467
135518,0.8025538317705209
157569,0.7430933693146098
282567,0.7823865688288504
448801,0.7324435809001782
786873,0.8454896355952304
543239,0.710661389824154
713573,0.7229726113769102
748376,0.7507708950915044
129030,0.1445205906031833
782842,0.7870420140898479
458753,0.6869246908485094
591137,0.6955929120698078
806061,0.7486712917338059
224409,0.1941715307042897
233642,0.6536913764485986
298954,0.7256156760500174
602351,0.7577773366032204
229659,0.7077118422417004
198523,0.7315404015136514
688400,0.7337887852740087
879210,0.7285814771924294
781805,0.6720766599879028
289179,0.251860911020615
578608,0.7220677282387813
277541,0.7587599647648596
434479,0.7542917459874203
210579,0.740015708884725
432510,0.7415460578517716
109790,0.7833225271006141
489791,0.2334060591944637
279832,0.7625265647638831
769058,0.6917438728409572
244505,0.19423993247908083
589934,0.81283475365971
269459,0.24896205076493558
109106,0.7685227732966557
160769,0.17857671894161886
655388,0.3035065559166202
916819,0.23850167158952762
348400,0.801751385039158
573372,0.7420003795749739
625732,0.8045067718437171
958853,0.7251803843326091
264162,0.13251422115228445
687040,0.6966436669739438
937331,0.1735208522208868
393485,0.8040391144881436
818469,0.7800964504465787
184797,0.27556902980413367
296036,0.6796708389696977
297411,0.6686768665787712
291902,0.7610910016448662
349203,0.7330981071865513
712208,0.8186185094037418
764767,0.7308896748682063
347000,0.2653246204304882
987055,0.7072165337257856
311334,0.7516188721309602
969214,0.3734645869805018
498420,0.7224712693575703
412413,0.6804293556564225
188171,0.7836616237510576
479031,0.21652263739075717
546339,0.18633091480094788
228486,0.720001367356382
823386,0.7244336188725347
205215,0.30122579855505177
249040,0.6698358471957977
931863,0.24381929930383697
114942,0.16470514588098759
184620,0.7086477453262255
510795,0.6829471853742077
402199,0.697102098765175
195467,0.6964837192754856
951146,0.703867265442152
679395,0.7115117706708883
555794,0.7746107642430744
273691,0.2122980030400806
751900,0.7215363260149684
783566,0.7902488584071653
205360,0.6676655061781525
888113,0.7489952882751736
425609,0.7337945787007629
893799,0.28009661830105476
576724,0.780475776377991
482436,0.4498385794775574
218252,0.7474294608128306
996553,0.22571807341302036
705611,0.41453580887180574
461199,0.7485328458738142
876199,0.7542798757504878
401841,0.7825098532180046
360365,0.7059961201993722
245982,0.7369495195997828
538411,0.8249547206929616
797971,0.7294269888961769
672700,0.733896133433573
997059,0.4460642022186181
860010,0.6954361714854078
904648,0.17357473628152262
838653,0.7219383899263667
639178,0.6186572916310136
325670,0.7077414093901546
516093,0.7624830164026621
545502,0.5561581684868759
159805,0.3347128036274282
610388,0.27073088329592576
555569,0.2685745226702984
170437,0.7187958595098194
297028,0.713081068075161
808122,0.6757936151636773
875702,0.7642987148788996
396350,0.24438772322530325
765102,0.7231442211373736
319230,0.8175783120842244
587444,0.6387821205424293
357673,0.32172210367664766
648722,0.7875408030773419
988565,0.757494712731282
662186,0.8171752710122439
508555,0.7784091189618878
913129,0.7292444953549179
505094,0.6886017495457788
262861,0.841170404973121
903789,0.7884631105045634
552741,0.8204549100460072
775336,0.7052841139461798
629718,0.28014354910416345
116797,0.7207514830613692
562947,0.7087355667092601
580841,0.13963616136489834
429062,0.6410027895644187
845945,0.7832913653243558
738855,0.4493020231962516
886563,0.667593214762873
964845,0.7923401039786613
900282,0.7983547557434727
273425,0.16502327384371718
425849,0.7744502979311496
996788,0.69593075371526
421049,0.7694208522446587
892253,0.7494212437435248
839139,0.24709508082601345
943811,0.72873710563254
116579,0.7489403340444795
546524,0.7398435761196527
872667,0.7336647630588684
712558,0.8377396774706793
278779,0.7270554017298002
567029,0.16869581562138555
280792,0.416892184271049
642833,0.7208525626257182
414151,0.7081335577849385
924912,0.816412566416167
812503,0.7427759262226604
426633,0.7177002206947373
851380,0.23850167158952762
916126,0.7112887620349394
352569,0.7129876288107735
966094,0.21855046164169317
389077,0.7283350880263829
636970,0.7608476611933742
911028,0.6664777058984382
523575,0.7260049713288208
565211,0.678441061423206
537855,0.707002898840277
528905,0.699423846223136
550924,0.667501531601165
245259,0.24777597475421595
795103,0.6840637467945617
434351,0.7490702865044006
946644,0.37048031793830866
696553,0.5118097886506303
687565,0.3455791109089726
839116,0.686149804573422
165217,0.7697797157505668
163660,0.4054225972505986
159392,0.6580171354267689
905024,0.7274098989765353
125003,0.32909425096032024
944436,0.7192716087708992
203004,0.7055063405669848
338151,0.42568784794210685
686918,0.712149126610104
666578,0.6727786496860693
927809,0.2314397318888776
860044,0.7910181533435127
356929,0.8273280521553159
712907,0.7748939757729233
270960,0.7327920246952075
202554,0.7707852855693627
415742,0.7314271853556326
953540,0.718578708637712
730285,0.7434635835039101
564619,0.20921391537720999
100819,0.19311933347969293
765159,0.8001546380599347
489157,0.7288283751425382
304468,0.7189915678695645
730301,0.44645417661885983
299957,0.7380498466908794
971917,0.8079680159722316
562168,0.6475517485543347
108194,0.6114215914822232
590532,0.7101777075958263
268099,0.7235159825252663
405003,0.6645878970215551
344206,0.2795511991303823
302138,0.826429891568171
517437,0.25231025796406803
203738,0.6797457514493644
253030,0.7489829101848205
632315,0.21966943008929646
464010,0.7287604095126301
816872,0.52347758951535
874507,0.2913214569254864
823147,0.17226365992461384
752293,0.39968140592780155
662296,0.7575222676923421
399449,0.1946022047108951
686052,0.18894304747407212
895660,0.7843431278832359
326371,0.7163571642752993
421158,0.1841670245304325
776093,0.7241297615592122
410772,0.7008074910696896
508718,0.7571975754744772
488083,0.7035256670061687
984080,0.6900444775231077
862307,0.6851943642895313
256164,0.6860607235523281
448544,0.7292954725617611
340171,0.6945310499920507
614502,0.6492075951858352
812909,0.7131920345948024
418797,0.7505701003738273
518482,0.6640091903191607
979148,0.2325236862686415
665281,0.7060434841885508
310144,0.7605998466282782
838178,0.6844514427808928
991727,0.659289075341014
482587,0.7274652431023112
616655,0.7725036123439905
133361,0.6305909486488004
658694,0.1942757798375484
401202,0.4889390371565884
569357,0.7679571360622683
976146,0.7292216560470767
291392,0.7787550709364296
729150,0.6918274912875844
622424,0.8323057810895875
603115,0.7254434130160504
388241,0.7650032545818688
182621,0.42464421699504007
813634,0.7488927800622386
430882,0.7371138276079076
348330,0.6886027663389623
109066,0.7578277612004813
906638,0.6962105120500275
515424,0.7284241833102065
484226,0.1853096501597496
879702,0.6550645671826695
260224,0.7053829490798591
813191,0.26317029737833764
597957,0.2012040034301003
382560,0.28002390482128614
926492,0.7466888567251149
105011,0.19237078867396193
540715,0.7043369615598764
162974,0.7803150124161231
521791,0.7425708508789908
656555,0.22828334513665194
389285,0.24812712544633092
153290,0.7384959671277838
248351,0.7829368377595755
664322,0.7251313846060305
399609,0.2440379831865828
360097,0.2416301713072347
654558,0.7390815210119079
776987,0.7090218189085031
878154,0.6844159548248374
644367,0.6525812289699054
532263,0.7660922332476294
200240,0.698680300435697
153673,0.7429286815049052
394304,0.2754069937004223
527484,0.6877083914868547
124482,0.7317994294436796
223431,0.7386875821281219
303697,0.6984500343578697
706966,0.6950992361480602
608316,0.7728473089751028
549481,0.7867332061273443
653119,0.2330324716829157
973245,0.2780186647795236
353836,0.64384821315911
185194,0.7106691286768931
657855,0.684896506672996
888704,0.7323249537638034
509077,0.6896980110931199
689615,0.7082715340563767
241763,0.6979128100410585
484875,0.7095562227381255
783363,0.7214572788235868
874313,0.7756671036267139
611856,0.7471080125609257
601844,0.7115103151346294
967455,0.7089799484010507
549429,0.7991758083500596
290035,0.2144310230995477
319424,0.6611365807742529
219944,0.7701311762124514
911664,0.7460568576761235
528327,0.796871316370443
628776,0.2750805069349783
752730,0.6838791417385975
762167,0.766088825810072
262449,0.25522356626452014
690030,0.18861848023389433
568841,0.17824596572648504
199375,0.18074986765224405
912742,0.7217938189766223
465701,0.7871246511230051
519506,0.8069986470039586
980463,0.7034551761122627
505936,0.7485250004624989
663219,0.25652164363868957
612840,0.7145756785962198
680038,0.7380806414864522
511142,0.7319934562696394
855380,0.8067126911815983
987752,0.7848471853983389
898241,0.4696435555271178
735178,0.7349573515655504
438116,0.6673512236424697
642929,0.718780238649937
563010,0.7825098532180046
780438,0.7614208512045292
814962,0.7323762102606846
681078,0.7472658531878955
241457,0.14247563764793358
756320,0.702911603924748
650523,0.755916784363365
794678,0.7659512931306814
500548,0.7013695128660115
405830,0.16074432890672985
822061,0.17815948362504913
980692,0.2768957875744161
447060,0.7636049690264194
341707,0.6195766951866607
381018,0.3524869915845939
842776,0.7168725090653221
110726,0.3547597398215966
928491,0.7567939455732204
666899,0.7240475551984578
134305,0.7497285681318666
106104,0.8006715737491941
701149,0.7153810565132415
570631,0.7428006559612134
704869,0.704775249727599
456305,0.752348793529416
936716,0.38642415824392046
596802,0.7104665294624475
724898,0.39112668945772194
578580,0.6911588508079067
909754,0.7115117706708883
892716,0.7732776517860527
225868,0.6576144370876585
626598,0.7114594780302088
819379,0.7208492646111252
192522,0.8047938397257625
652104,0.6642236434135909
924966,0.4024429075018971
301073,0.23332318163845386
602470,0.6573405463569267
848271,0.36025536945900066
586817,0.758370740589425
594231,0.22417871852241222
837400,0.7561720504866946
392760,0.759570590884725
772253,0.7471564076386138
995432,0.2085280188151045
908634,0.7447836660549969
663662,0.1539948248892083
885378,0.2688419102748357
355922,0.7748250372954232
268120,0.7197244004927683
722134,0.7606035789625645
928217,0.6783908799115465
457026,0.6933724860301823
317130,0.6791433331163901
431958,0.7177007283669787
248702,0.7581469182312225
907437,0.7317169123040245
775433,0.7431990595161329
138157,0.14763670839796836
397615,0.7564219396377132
650346,0.6885759072343217
401661,0.7157242845583494
835509,0.6972242359060972
873319,0.7414410505494454
580675,0.2798327351671087
602224,0.6823359097439806
915719,0.7525106296647232
272864,0.6514276509009559
813349,0.7208657093891464
205906,0.2693876716747098
696094,0.6297310671412555
235459,0.4044467567330746
615945,0.790370222528686
258576,0.6541745463595131
920184,0.6254661119549811
670976,0.7123059166861014
701527,0.24104510567358176
848086,0.6968046568036567
528208,0.6992531801876214
999834,0.788119612679856
897197,0.17010892008864095
684361,0.7737520354039082
368334,0.650736722098992
755369,0.16033027203150885
259384,0.8104164448578197
201438,0.24156568838518666
799192,0.2792537814458315
920190,0.7240717128011891
766789,0.7064388887318402
911351,0.6967299655567014
175409,0.30756580773096265
172027,0.6283237375079033
439238,0.17505074082804778
719292,0.19215873655413526
894646,0.746603704563825
868360,0.6869246908485094
335571,0.753323026600799
226846,0.7488642610752729
202893,0.7525824506493531
710762,0.6948551108499835
673441,0.1737828264568625
564584,0.6850057243796803
187489,0.7017032003862351
570244,0.21529822658187547
730294,0.7548159841777297
113906,0.7868407476141908
787693,0.7181289817803608
824914,0.7038568920339986
934952,0.6587701018357818
138504,0.733471046124363
881145,0.7261815613839125
730306,0.2410732548579429
560078,0.18767815295646684
239134,0.7099286915300941
656189,0.6964374201269179
379812,0.7691064976194864
151265,0.6745630582332675
710513,0.7998025037209212
518561,0.7857551108433126
229825,0.6592742461009999
799561,0.7051585231482764
903718,0.7386035305140408
785542,0.7827780686443152
795338,0.6987618813555836
205130,0.7970270170098437
490840,0.7330837598491654
230520,0.22131991849335556
256414,0.17245170982744237
935772,0.7693058066102195
707039,0.6920200222780807
605704,0.7442420973265836
829124,0.3945266448472995
196030,0.7297462919055078
471579,0.7711458072885662
109193,0.7354486104998819
828069,0.8133203914650412
502470,0.7589361463496485
396556,0.6423815976547821
679799,0.7247253328612842
273788,0.685953502358312
403447,0.75625310098409
569137,0.7617876281632366
982466,0.7606760546318729
500538,0.774121487855912
617106,0.7940518645815442
612159,0.7385610320523751
206874,0.7603873156111846
813293,0.7332865480759285
640677,0.7624191383254083
507048,0.7920127168093979
974950,0.3410090938043327
201654,0.733603510974201
885755,0.6682874990129019
779323,0.7393859264944572
952825,0.24318029510607117
816211,0.2295104047442457
929041,0.7575653492257717
619334,0.6638856556978305
307506,0.6700126566804252
556452,0.7228273510807087
963690,0.7060886239381312
546746,0.22131991849335556
823598,0.7456302453169262
828025,0.7153521618891674
428724,0.7862766973710535
166903,0.6655986312842462
464851,0.714888539074197
283362,0.17866743999711976
390451,0.6952227961815132
447812,0.7448100563711006
260583,0.7333311676058349
889783,0.7723658787580865
138960,0.36876522529559985
774658,0.7100922730395246
116926,0.7349573515655504
325138,0.7333895931293405
730123,0.6638929740695936
563162,0.7112504116569214
597625,0.7309968096876773
454242,0.758794032581971
832685,0.7581902683581481
828561,0.8252490389286885
567163,0.6822001597367988
326991,0.7121078163579041
938375,0.712837289443649
158758,0.7363879649533505
618747,0.7334383869336096
968696,0.7010911583368629
270322,0.7250692273465015
704117,0.22612296281461805
560138,0.49185503167258415
862679,0.7522611085058498
287770,0.6641823843367454
285371,0.7275594585098573
206765,0.7631195149610426
590265,0.8122997280661991
850450,0.7190439028901447
214708,0.734046770819687
893286,0.8134076830212692
592149,0.683519893246902
875198,0.15005836287926477
848276,0.8060444993364687
498070,0.20646578605608087
151008,0.1654418351374535
286032,0.2875668718069934
284421,0.772259260265079
888392,0.7336790324505529
740040,0.7710526182733916
190973,0.7202539904707128
481819,0.7825134455042146
571675,0.21816000840022878
307489,0.6725531199482708
466501,0.6917804256935488
852335,0.24782348915494667
715047,0.308409448950086
879842,0.25890974138565015
527224,0.7292377765766375
961528,0.7259714512470363
703146,0.7102537934185572
783476,0.7699942567327056
138351,0.6950051970640072
589699,0.23658477581018733
506060,0.753695879212441
829017,0.8126338435243007
929708,0.4926830235019765
980817,0.7496324004448945
832505,0.716232778295937
603124,0.7434261632515662
143932,0.673973848187624
661383,0.6601030489484939
131364,0.743889313892581
673319,0.6760670152839832
320698,0.6969643538250576
825782,0.7493427851267426
554794,0.693435560923116
701914,0.7753251097730831
852776,0.6979836612691238
478773,0.6905066072691886
357538,0.7471110136324189
139434,0.7992540214590238
405224,0.6806251528707477
967437,0.20298468846018553
299197,0.7623521890958391
932202,0.7044938966620287
846342,0.7672981173751593
727142,0.7263945609735739
804895,0.7158199262434994
914144,0.7439496656319319
507302,0.6927043773844224
628813,0.7634170942710952
249663,0.7247162534062301
793548,0.1940022249155175
333310,0.7461720682590499
588211,0.7517628050577185
610471,0.7138943768659258
601783,0.43522404994827396
629993,0.7801341889981842
223225,0.729346166395038
240210,0.7728473089751028
729783,0.7180397846987879
832246,0.7884137820899054
152118,0.7255166283057135
594301,0.6830191839733017
139956,0.29436638210897936
270389,0.6770395879105252
607631,0.42738969842376456
407991,0.25267713945818665
793496,0.733166812945272
350896,0.26628261408751475
155174,0.7186192711456163
720817,0.7720305431735233
638341,0.6300246675817862
889262,0.7281034924631575
459554,0.21666313809089166
212193,0.1505134941887114
819850,0.7587613281176091
332785,0.7758199433176529
446840,0.7875049871381301
472956,0.71029866140806
875986,0.7578246834461388
722736,0.7304190375664279
100909,0.7032262461122881
825910,0.17768656348454767
125504,0.7157386267155743
199333,0.7149769961597158
519282,0.7204344142777528
879207,0.7720331405555523
539599,0.7398723815277833
977370,0.7784521968464302
580998,0.7539883660729159
932252,0.6825971508866158
968600,0.731920529494203
657202,0.6883465687803723
548467,0.4017772007794971
574118,0.35889661027505837
209216,0.780331055600099
525583,0.2576053548337767
921105,0.193691244174134
201724,0.7238266885422133
643430,0.18439757511032076
816523,0.6177759448125959
631944,0.8030921461914072
691383,0.79370890871343
459322,0.7893585222047065
241669,0.30336259277472305
777177,0.7148794439526918
273008,0.6797628884055587
587098,0.6906802032478822
494681,0.7383409743115641
373866,0.7408827829318957
523801,0.7413700035593145
341436,0.28230982764986035
707703,0.8273280521553159
935669,0.6855936931195759
809282,0.6231343008686977
445787,0.7503243680144032
830324,0.7077716459274634
201053,0.7145921378592223
727007,0.7798141302150465
135774,0.7433060480054469
433380,0.35143984674311046
474826,0.7183837369145781
799908,0.7740539906755728
107608,0.6767504250407803
333546,0.7335992487317656
210695,0.23685592184485094
189242,0.7547483682989963
315488,0.15674496844945876
121172,0.25324360839226534
108148,0.6736414605715582
287302,0.707366084586549
497434,0.16869581562138555
951296,0.27127721111192643
517021,0.2558710678884465
805660,0.7895159278513739
780524,0.19091561088989933
233921,0.3737011129510295
250428,0.7281436071085474
422764,0.7030791416848572
593853,0.7677801538206291
642096,0.249600547141469
785771,0.8458923777181381
315425,0.7188149787007678
866932,0.23480577893425109
343554,0.13442782471409484
455486,0.7286209781355357
529458,0.7405797261818063
513322,0.7677772483829282
692543,0.7545675812624179
463996,0.7157674655737416
802918,0.7521246281839989
621514,0.23353697557018177
395546,0.7531694725889884
574198,0.3719866231857661
479896,0.738664042948882
984085,0.3760409947837263
742603,0.22208662835030527
748017,0.7503859078586542
427422,0.6627236021188234
374485,0.7064318758784773
359666,0.7560618703456441
718851,0.22486153671532852
598486,0.6860398761887431
996955,0.7352042688851946
350944,0.6923943371017824
344696,0.1689259837644605
548604,0.7352827974738114
542358,0.726832538380698
160872,0.7919523483455237
156826,0.7548410326316563
411801,0.22057949314430586
689464,0.726180997027458
676052,0.19204336135168393
671746,0.8103950597425245
824287,0.688135767279191
355949,0.34890713653451444
886387,0.7262845317009686
432039,0.7517929067902048
791770,0.7823978982836637
139759,0.713878022943333
663681,0.7444395577623117
221732,0.7234717630677323
351472,0.7093368953608374
238795,0.679286546602326
359269,0.7660495513501286
964285,0.7714980341919111
972000,0.14474522492485653
291669,0.784975306448988
802834,0.697970820055554
557078,0.6688657798839354
155800,0.7460921579459787
704450,0.7650805181803993
654381,0.714743861113249
569454,0.8028839328441142
908319,0.721792475784769
422107,0.7348962931467232
477911,0.19826208969130515
304132,0.6974250534369888
545018,0.6919532322688918
663383,0.7008029326331354
791708,0.7909494088376655
686466,0.7715490580999029
828637,0.7282262648866663
994449,0.16676379083568682
426752,0.6947600835466099
707907,0.7049420814695001
973314,0.672442220434746
958532,0.7975175227559654
822847,0.14010923487741095
687022,0.7387306925272951
345588,0.6929435390185945
424396,0.8023882360294332
291279,0.7773844724921174
462907,0.741695993679502
205348,0.6773959354005739
428407,0.6999852832927109
405277,0.7933215838968042
183628,0.7365363425505319
294000,0.7781451216619206
809280,0.7356108282168051
653350,0.7817824459038853
549978,0.814299428286515
988258,0.6978022204952575
186704,0.8167690738568449
442773,0.7802536485948804
210172,0.751251476709155
876305,0.6986639162104484
746479,0.20816332470634286
782161,0.40130829455278416
927166,0.7695084190697208
190496,0.7919647585988595
448624,0.7285365833332011
202914,0.20014349793427968
401337,0.7351503740167443
385332,0.18996914578119523
924556,0.7662876809100047
656228,0.24159036540632933
109647,0.8049924089049434
346583,0.7780882591734131
659706,0.6748260706976719
113368,0.7630860761245462
597414,0.6739797001039266
269076,0.726091065045328
151128,0.7248082326511204
358459,0.6906184522975954
340167,0.7620192499974998
766696,0.7697573559640991
175669,0.7486962128888426
878689,0.42664587222735906
738887,0.7476053322694999
620465,0.7349573515655504
451681,0.7399313308314641
379225,0.3052084777949121
209635,0.7568717172969508
265239,0.6988780376579792
176099,0.7195605431392217
336377,0.20116653462239706
114359,0.31930683688529443
623947,0.350629077497337
383332,0.7276688728300961
269810,0.7635769724588302
896139,0.694549641403931
760376,0.7984225589443676
133368,0.7432874731316488
942586,0.2220866655648886
828907,0.7405965860916925
367217,0.7867149931287184
634573,0.23967088708250617
426523,0.7230678317878864
875874,0.7403981111916045
783872,0.7297850921064114
256570,0.7480678317878864
809241,0.7147853317272062
742977,0.16886151373435787
232517,0.6737968830700989
352433,0.6920879156463078
215988,0.7751021849602304
505233,0.28829643142955363
799256,0.17159053867558802
544989,0.7141580759066195
667873,0.6932105382121623
262142,0.6757615087018689
574126,0.33608804316243196
234525,0.3143857508012042
727665,0.4223146283162702
738268,0.1610426642244565
275922,0.7281436071085474
182804,0.7838906981373588
730816,0.5488615311583818
271847,0.43956858231884455
935549,0.6898293480684226
103330,0.7041935183104934
217205,0.16308554867009145
609223,0.7218686188026303
625174,0.1666288768790861
403328,0.7419407530262437
860773,0.7495241273312118
568101,0.7343437803789652
279169,0.7247253328612842
831771,0.7057389871040228
809170,0.7583223077112156
991966,0.7493515859579449
979899,0.20793212831949198
655105,0.6790619901796364
950098,0.23517161194302463
223362,0.6664870010113695
116742,0.767375147213319
285588,0.7755574056556553
368326,0.6968809299159174
455091,0.8467476542804121
945622,0.8530528030815956
335869,0.7819344941454559
558218,0.7032020482311685
709017,0.7132857698155093
116824,0.676952423459704
813676,0.7064918411451744
304412,0.13927955596271052
297882,0.7086635925359692
817625,0.4649942249156296
761270,0.6629779137532801
706641,0.16295276655764163
368762,0.8044089360013551
324769,0.7245260802553017
625229,0.6931071610595441
813241,0.7594597440353673
174309,0.7423327503996826
902048,0.7475568970428321
368178,0.7545084705455698
680291,0.6696272184670955
647904,0.7553806709539834
377451,0.7060251466813263
482134,0.7428180835677798
837891,0.7541366141992125
664674,0.74226673807235
143533,0.7075581084605651
716329,0.7605010352345952
156821,0.693118718189217
672133,0.6794518328114763
253957,0.7439786696442636
992919,0.7814100917580445
168190,0.2433077042839315
615813,0.666104396628106
481021,0.203080095055373
817371,0.7393945697914207
726940,0.22880875500752967
826754,0.2509474162960432
578935,0.1765551076975171
526577,0.7950664494067208
170059,0.2564771563519387
219893,0.7486616795650806
495140,0.6906972921652815
699644,0.7177917836667131
264609,0.7425612157967426
901294,0.26317029737833764
272454,0.18539874581573101
788412,0.7005296832074508
797930,0.7333794347440434
916588,0.6400312293671166
590999,0.694077693714007
224771,0.15934839124008493
291984,0.7471110136324189
305799,0.20901130102191115
833133,0.7478110566880618
738814,0.7495577975794915
320621,0.17554756686219103
749637,0.7049030599647282
694091,0.6846885815633051
800423,0.7161140041396353
242760,0.20180806646423788
449192,0.6862773693499419
652225,0.7413700035593145
192541,0.42965772838317856
137899,0.7005176190487674
986260,0.7519270700951501
989321,0.7612345976953167
209103,0.8193006268121417
817465,0.6945331691282925
839722,0.7652948247637499
340965,0.2905866464034521
244893,0.692726913479857
448665,0.8054278183536455
803025,0.7893815283634442
916332,0.7529996384249665
872630,0.2758979180113097
146112,0.1908593734276702
112377,0.8128725912304308
320996,0.2930437616954199
932973,0.7061184303432776
343035,0.4051723097665193
759506,0.7392711237796258
221761,0.17274891896265968
592769,0.22211779534654646
599571,0.7094824431040687
466172,0.7842852158038534
685541,0.7741055924571063
329598,0.7083457564677527
959550,0.7503509654666481
337323,0.7294086688870646
175723,0.8061459449974524
644075,0.5166573641945136
626462,0.7199818241866669
940547,0.24159036540632933
284047,0.7095994430837591
993994,0.8108307921575048
286763,0.3545870584460694
122126,0.7625632058573835
181027,0.6993054172298784
277911,0.7319592029514832
497265,0.7654751147623069
537950,0.6437601584892383
972413,0.2798327351671087
508205,0.7725665782240136
168298,0.7485537128401398
547894,0.7178995692139835
198137,0.7074012708557644
781909,0.7691176490384415
151845,0.740015708884725
867147,0.7392362072281068
944998,0.7041920986474826
797074,0.7563071463587822
902715,0.7189252732746124
694605,0.6946996584465779
768087,0.7322317626281065
856641,0.7234272011150296
784004,0.7324924670192501
446187,0.7441715318630595
167516,0.7102347467138911
967179,0.26304095579869247
798174,0.5194987211231271
553607,0.6952821655897605
510991,0.78179969706961
184636,0.640413520754635
455537,0.7623236563128245
936858,0.799445088382081
953843,0.7581610500186252
286021,0.3708176492263746
810168,0.6975999646870995
392147,0.7495226608923196
564341,0.2475110263135054
204866,0.752910500940237
396041,0.7655571584679357
269870,0.7248939785526157
717382,0.7724956045928199
220243,0.7656872766932005
591560,0.8120135954317342
353082,0.7839869358292837
370077,0.7018101663207489
924646,0.17348939376670072
484682,0.6974819661128896
747651,0.39265207060011975
772702,0.6833189699404514
716340,0.8015696011711111
730931,0.13857291357705612
202301,0.29235683480775215
207699,0.6869825775760274
203599,0.6983148952049436
922780,0.7660760585505832
510600,0.745461321615225
174662,0.8102135025362575
903402,0.7301030305838776
682990,0.7012764847412142
608496,0.7343656502925612
846526,0.7007948780880631
753000,0.6734976203689262
389016,0.7653576186480194
611313,0.2573420439185284
289525,0.7021707084759294
498899,0.6466147343121891
222685,0.7042772805615494
373120,0.7056022215070843
330640,0.752050246723426
764646,0.7272109043576369
670944,0.6537356344992424
805932,0.7337940770916012
896134,0.6866743005376816
121392,0.3574873686380732
585159,0.8035594264459582
259410,0.3127766240777916
744698,0.7856728967472832
860256,0.20424538564840625
283520,0.7249672439960869
352978,0.7206708081997555
425971,0.7323762102606846
133105,0.7132723708639733
926674,0.7884035651228627
528384,0.2312320060168755
609848,0.6700509775876244
391520,0.3499905424288821
189040,0.1908593734276702
603540,0.7366406547588784
291222,0.7293732808119479
531993,0.7098025863478232
383252,0.7864469960286954
520900,0.783201673065357
321713,0.7272158881630177
512573,0.7726832418913522
124947,0.7579015497478212
250181,0.6873239340351037
318880,0.7418787702782501
462389,0.7395967044560068
709095,0.7454071971131795
661043,0.7550104229507575
650871,0.7686756566408962
173828,0.7396422503957986
121550,0.3214653636515293
301094,0.7648234460567113
224588,0.7397259347095685
102061,0.6820182863896612
971770,0.7201384503171602
148028,0.6691333101213606
974505,0.2763992783921724
319280,0.35689544401552703
131178,0.6972308270504957
950464,0.6771776271964098
221830,0.7139595416045161
866557,0.7617876281632366
478652,0.7553776755275717
666128,0.752601724185215
455196,0.5938649567642245
257974,0.7215339473154242
845183,0.8421294320367256
364426,0.7308522020011571
217187,0.20540987491346502
260625,0.22129697339924922
543065,0.7674311657597943
251002,0.3409451239643498
665420,0.3839300479068214
963085,0.8056569649313442
500141,0.7344207339701061
173701,0.7245260802553017
357814,0.7193574772790546
320299,0.7330245343286685
914729,0.7122395520786633
522849,0.23091373783959224
719088,0.7228663325234206
340837,0.7901922186359226
800295,0.7353879763812816
563620,0.7392982464276983
535560,0.4042689491560917
640237,0.7639242895799369
248099,0.24768834578924365
831971,0.7402571174725016
633827,0.32765581351221346
498823,0.7017354751611238
237172,0.7211743441842835
598284,0.26168828593351773
142572,0.42730644548279384
795503,0.7771092318279565
355655,0.7410947381482509
816141,0.768710481261642
878987,0.32691905031388135
581551,0.22090506840091878
683400,0.806876648953258
758994,0.21211836635130005
896567,0.24623622137191079
807408,0.6811097662112997
294261,0.6810268806175184
576419,0.307359926855474
875370,0.7701704620921733
750023,0.7249498009074984
392715,0.7276463811729736
332124,0.7744183124033882
974999,0.7862133099826587
357303,0.7419208178426162
603027,0.7079427214358572
311551,0.712430392745532
708866,0.7293015020883904
744443,0.7531410886316132
334528,0.7391851846727762
622394,0.40458135477049517
794623,0.7028646530566596
169345,0.6799450184037353
234495,0.32101625355017066
773106,0.829078775624493
511924,0.7463182073521605
123851,0.42158463490679476
608693,0.718715197310973
100504,0.7223211582507003
155186,0.6620832223644919
601282,0.27859664372431603
524562,0.33499489279444145
456137,0.6588232677057396
942629,0.7971314605827694
478760,0.24474452176786105
434528,0.3807017315801092
870226,0.7290200926414285
914134,0.7675081424127728
750468,0.7673985877487602
209847,0.6843094578556566
559630,0.6908925929773975
690856,0.7764314410094025
189858,0.8161044153312951
946670,0.3212050119918953
900902,0.7457171893848111
696320,0.37368175708494966
331651,0.7227529303239066
709291,0.7406570973022916
348616,0.7271849341076774
126116,0.7407683888466841
753193,0.7217659577412651
959070,0.6726616897453097
912291,0.6030893756458479
355609,0.7291851459348967
642552,0.18257111968349832
555038,0.3242750488943291
595760,0.7253140028647614
503517,0.741215712158953
446905,0.6866361129913845
798079,0.7356264205946269
466279,0.7048054053877879
379638,0.7142435183696454
175073,0.7775767290169979
455535,0.30650855357364004
767169,0.7372247320189517
601725,0.7367351821885989
631605,0.746013476227531
529745,0.7208389155726478
681758,0.6875221119670467
408443,0.3400030421951185
