patient_race,DiagPeriodL90D
8805061701,0.5690953125623193
11811093121,0.0637159011108123
8805061701,0.14716945415061936
11811093121,0.7954766674391782
11811093121,0.8078944816150837
11811093121,0.8179957846290957
11811093121,0.8478660423369307
11811093121,0.8617721074075446
11811093121,0.09777980151001706
8805061701,0.772066354110843
6708980007,0.8789529497944732
8805061701,0.7334228695934439
11811093121,0.8515731315823178
11811093121,0.7180151883852013
11811093121,0.042434935937448695
6708980007,0.7568073029741217
6708980007,0.8265069030213541
11811093121,0.7657730476043624
8805061701,0.8150048518855323
8017050214,0.8513557841776469
11811093121,0.8574850501087454
11811093121,0.08589834967615215
8805061701,0.8144098554217125
7307271896,0.7616245296321636
8805061701,0.8406772367000895
6708980007,0.7708668638692717
8805061701,0.7698024475727224
8805061701,0.7668639366015587
8805061701,0.8373956460074835
8805061701,0.7792134812041341
11811093121,0.8225058937072474
8805061701,0.7872652643757391
8805061701,0.6440238392550051
11811093121,0.07040503332003359
11811093121,0.09122073538615641
8805061701,0.7966867754763555
11811093121,0.7686064601691831
8017050214,0.7219922456614442
11811093121,0.8345804130305499
11811093121,0.7923858362176615
11811093121,0.7671662937791264
8805061701,0.7435384604155614
11811093121,0.7670531018923505
8805061701,0.872382619831374
11811093121,0.7835751599499333
11811093121,0.840036671275203
8805061701,0.7148038239064529
11811093121,0.6989935805095528
7307271896,0.8047194354436323
11811093121,0.8226833465746413
11811093121,0.10379835429928423
11811093121,0.08328090060745821
11811093121,0.07682465477080613
8805061701,0.7889535006012125
11811093121,0.7694059215522638
11811093121,0.7984356130267487
8805061701,0.7754136905417206
11811093121,0.7481803327316259
6708980007,0.765060404477121
11811093121,0.7853339345055057
11811093121,0.8280818936685993
11811093121,0.7617834252421293
7307271896,0.7980686206471928
11811093121,0.11654061000033286
8805061701,0.7343687653750447
8805061701,0.754425170876346
11811093121,0.753812607162105
11811093121,0.8096785114963053
8805061701,0.8438217946463065
11811093121,0.6571889789419767
8805061701,0.8558150047045879
11811093121,0.7728120257845058
11811093121,0.8046148507018259
11811093121,0.7627788702507576
11811093121,0.8039906203533299
7307271896,0.8170208742651592
11811093121,0.13562440239921275
11811093121,0.07622467137755116
11811093121,0.7085594779838675
11811093121,0.16194934911548714
11811093121,0.7868010657899952
6708980007,0.8514541540812559
11811093121,0.07865571091601516
7307271896,0.5849646654097193
6708980007,0.685229781269833
11811093121,0.7925656836622625
11811093121,0.6832738629453
11811093121,0.8226549002942838
8805061701,0.8068351111262262
8805061701,0.634530299805939
8805061701,0.08925296076509741
11811093121,0.7793945062530769
8805061701,0.8679673017746566
11811093121,0.8249665731780379
8805061701,0.8193276690605762
11811093121,0.8031734107310677
11811093121,0.08203143522813558
7307271896,0.6229420555042847
11811093121,0.1553988956980922
8805061701,0.8448833386865895
11811093121,0.05008318503732839
8017050214,0.09252699154590015
11811093121,0.0760685257881393
8805061701,0.0821973240504144
8805061701,0.636738894485678
6708980007,0.8465876263798806
8017050214,0.7682261612354288
11811093121,0.739824667375237
11811093121,0.08582223471607961
11811093121,0.18910754149055622
11811093121,0.8221799720501013
8017050214,0.7861504517807847
7307271896,0.812204579376574
6708980007,0.765868010129281
11811093121,0.7846507298645158
8805061701,0.7651135409562437
8805061701,0.6660801280433869
11811093121,0.7627777207035672
11811093121,0.07006345524670964
8805061701,0.7393282414881713
8805061701,0.09567120604125154
11811093121,0.8044365851663849
11811093121,0.7826308808197209
11811093121,0.12225000800772734
8017050214,0.8362695785693532
8805061701,0.7681998834737976
8805061701,0.8219991467152135
11811093121,0.7478089086814229
8805061701,0.8764982244552361
8805061701,0.7143601825961892
8805061701,0.7397960905742884
11811093121,0.8053947288912016
6708980007,0.7865276604663535
11811093121,0.8832768612189333
6708980007,0.6382499299558491
11811093121,0.1899299080982341
11811093121,0.0765881244834035
8805061701,0.7546094674076878
8805061701,0.8563086493915666
8805061701,0.6103223065031989
11811093121,0.7802947148930192
11811093121,0.071353460208011
8805061701,0.06734443621415816
8017050214,0.8001005083448746
8805061701,0.7918181667652711
11811093121,0.765281719411077
11811093121,0.7373411329782082
11811093121,0.755922423340148
7307271896,0.7673595500782313
11811093121,0.7218895693063521
11811093121,0.1200708303063985
11811093121,0.8136967132048127
11811093121,0.7970775809317158
11811093121,0.7641980798933319
11811093121,0.7418942713148213
11811093121,0.4774659021067671
11811093121,0.7891816706099091
11811093121,0.8460083710745696
11811093121,0.5796506670906726
8805061701,0.7389774762265527
11811093121,0.7829366028584864
11811093121,0.742475973209516
8805061701,0.7636114717667584
11811093121,0.7817595991847603
11811093121,0.7863416844936542
8805061701,0.050717215182339626
11811093121,0.9133818387484434
8017050214,0.7059181974186827
8805061701,0.7737501566922071
11811093121,0.7787991018465671
11811093121,0.7877293120300353
11811093121,0.9091818581684258
11811093121,0.8791271358942632
11811093121,0.7868668893532857
8805061701,0.16215579502108485
11811093121,0.8625626754036541
8805061701,0.8330689668075962
11811093121,0.844180215672386
11811093121,0.8792639951519694
11811093121,0.8091077823448494
11811093121,0.6827316724084463
8805061701,0.5036292896173048
6708980007,0.8726726559480052
11811093121,0.7507718866356801
7307271896,0.11434868014953477
7307271896,0.09811683819382114
6708980007,0.8108255100972407
11811093121,0.09212494906070848
7307271896,0.7541361302439787
11811093121,0.7447674559366433
11811093121,0.900095970350556
11811093121,0.07519341037440073
11811093121,0.08908358832126459
11811093121,0.8376294067144577
7307271896,0.09010536791695292
11811093121,0.897495627019992
11811093121,0.80334607311962
6708980007,0.7763902771547514
11811093121,0.0682468408388359
11811093121,0.7842845129212763
11811093121,0.7489837499884852
11811093121,0.8741140991582697
11811093121,0.7923129829171375
8805061701,0.865401941879481
8805061701,0.8773820235051375
11811093121,0.5725825467718921
11811093121,0.8525638166283654
11811093121,0.8525417019325168
6708980007,0.8034739804416535
8805061701,0.7510593457976691
11811093121,0.09665840843709042
7307271896,0.9502071956721849
11811093121,0.833330243063384
7307271896,0.8254965617671124
8805061701,0.8449414437784052
11811093121,0.8314986376668454
11811093121,0.8364867089092624
7307271896,0.9319442650001216
11811093121,0.8607320231812459
11811093121,0.7887589391686933
8805061701,0.8034322661831972
8805061701,0.7924398986364155
11811093121,0.08249014191933345
11811093121,0.7785825633474658
11811093121,0.08162200138520798
11811093121,0.8293656328072119
8805061701,0.7083643480663776
7307271896,0.16433361183663855
8805061701,0.07669447281526351
8805061701,0.7407528976293932
7307271896,0.7948026889924081
8805061701,0.8198938915177914
8017050214,0.7059013581569749
8805061701,0.906276681292087
6708980007,0.10034948279782499
11811093121,0.1360021590779395
11811093121,0.8308037624827238
11811093121,0.0887197084769916
11811093121,0.7940103257738843
11811093121,0.10609750659810449
8805061701,0.7634315659841617
11811093121,0.12446969795170446
8805061701,0.1178632682742804
11811093121,0.7892723671176227
8805061701,0.7538994124393152
8805061701,0.05823888831715555
11811093121,0.8315591493170675
8805061701,0.7977512018594656
11811093121,0.09330173543393246
6708980007,0.0733703485343403
11811093121,0.748992881317769
11811093121,0.07900820877172779
11811093121,0.7394469165584057
8017050214,0.7537493404471522
11811093121,0.7745928218587494
11811093121,0.8691659056578797
8805061701,0.8398462076173722
8805061701,0.906320049516134
11811093121,0.7510942329970189
11811093121,0.11294733481508464
11811093121,0.07603398312242703
11811093121,0.7915976713655445
11811093121,0.10867393271626673
8805061701,0.8156866254369192
8805061701,0.09428981999997954
11811093121,0.7618084479604958
8805061701,0.7846843949235607
8805061701,0.796679292794186
8805061701,0.8835487183971633
8805061701,0.07347229553884091
11811093121,0.7825748574901716
8805061701,0.8029730458084119
11811093121,0.0715488748697137
11811093121,0.08474414613659713
11811093121,0.8030193792658137
7307271896,0.6486032558090908
11811093121,0.7314668387518166
11811093121,0.7289210682376749
6616059810,0.11825005122400603
8017050214,0.8817982147642903
11811093121,0.7132450743387067
8805061701,0.8504817989458813
8805061701,0.8052864703086247
6708980007,0.7726552623486935
6616059810,0.792582208140705
11811093121,0.09675680921965776
11811093121,0.84787432595421
8805061701,0.1079157546543034
11811093121,0.8548255217758444
8805061701,0.7903125897761472
11811093121,0.7912823400018218
11811093121,0.09818666106599457
8805061701,0.8054766937048239
11811093121,0.8297505680567928
7307271896,0.7753955500970988
11811093121,0.7570100792002645
6708980007,0.6834228437125622
7307271896,0.8221954362754674
11811093121,0.7434884104253852
8805061701,0.06872458056139892
11811093121,0.8161725168916503
8805061701,0.7426967479735984
8805061701,0.7350320452967904
8805061701,0.833082981659549
11811093121,0.06951161895369617
11811093121,0.05923272216386681
11811093121,0.838976044846544
11811093121,0.7773768436939126
8017050214,0.7230164210928761
6708980007,0.8088495003907973
8805061701,0.07809991401292013
7307271896,0.7805884856733915
6616059810,0.08356771382930459
11811093121,0.8318017285665966
8805061701,0.7877310488237347
6708980007,0.7723047597881276
11811093121,0.5325574639951495
11811093121,0.7889320787878356
8805061701,0.12595104804208782
7307271896,0.7864933916649468
8805061701,0.7619346101767211
11811093121,0.8384333575572087
11811093121,0.0960084243632928
11811093121,0.09886476664339869
8805061701,0.09938371624389075
7307271896,0.831244086464497
11811093121,0.7664061383147065
8805061701,0.8830446000702356
6708980007,0.6259413907581315
7307271896,0.8045117004911881
6708980007,0.7709558450943671
8805061701,0.24314615249533927
8805061701,0.8520831483068264
11811093121,0.1821875594131289
8805061701,0.7764325528608991
11811093121,0.8551915610701132
7307271896,0.636597841455185
8805061701,0.6890935356611108
8805061701,0.8367212781124287
11811093121,0.8366812971650484
8805061701,0.7819015584064053
8805061701,0.8558735728588467
11811093121,0.06507983100888544
8017050214,0.7445090770949154
8805061701,0.8804944846218856
8805061701,0.7260109543777484
11811093121,0.8101253036841726
7307271896,0.9300280631573743
8805061701,0.7821445343230489
7307271896,0.11496509656865694
11811093121,0.7403852231493242
11811093121,0.718673434581319
8805061701,0.7658769045432785
6708980007,0.7382736765956881
8805061701,0.06835566988644097
8805061701,0.6736572247446454
8805061701,0.8185031706172022
11811093121,0.7629601524114632
11811093121,0.8661465535993258
6708980007,0.796939473091026
8805061701,0.8325106677662595
11811093121,0.8060490184095979
11811093121,0.76895928357001
7307271896,0.8983348616226579
6708980007,0.7884506014933805
11811093121,0.7910386685078122
8805061701,0.8093985177956722
11811093121,0.12545790836131068
11811093121,0.7869868327729848
11811093121,0.7916026018857178
8017050214,0.10367790606439878
8017050214,0.7090863074455429
6616059810,0.8188186966865627
11811093121,0.7445855419796514
6616059810,0.0909363799048284
8805061701,0.7117988548396134
11811093121,0.7647484117121277
6708980007,0.1060713854908395
11811093121,0.83970179283903
11811093121,0.7574902871764149
11811093121,0.830229322534243
11811093121,0.08296272159078295
11811093121,0.8441173886834397
11811093121,0.6820241532375858
8805061701,0.09792121641483403
8017050214,0.12916094931349464
11811093121,0.7362472100385352
6708980007,0.7748032258562259
11811093121,0.07825122413775612
11811093121,0.7611822710662645
11811093121,0.7952016270656979
6616059810,0.1385640320125475
6616059810,0.8408858140845752
8805061701,0.8134486645475212
11811093121,0.8820350468786702
11811093121,0.8027064616396118
11811093121,0.7892089541900695
8017050214,0.7667404469175692
6708980007,0.7402990602435453
7307271896,0.8397893065019961
8805061701,0.7733404713524907
8805061701,0.7845563195441381
8805061701,0.8235984140241006
11811093121,0.7632461347147508
6708980007,0.7417903551161638
11811093121,0.8651058129842463
11811093121,0.8300748898792951
11811093121,0.8022554417418698
11811093121,0.08122113730272205
11811093121,0.7915988453723088
8805061701,0.7176800079851822
11811093121,0.8335412647404382
11811093121,0.7249842020680755
11811093121,0.8457692680514635
6708980007,0.7398292423349242
8017050214,0.73303254300252
8017050214,0.8500724952349772
6708980007,0.7703273197571523
11811093121,0.7567605688085216
8805061701,0.8281296423181803
8017050214,0.07029248714685296
6616059810,0.8044464661445584
11811093121,0.7972639817613926
8805061701,0.8617723065302847
6708980007,0.06902911217589895
8805061701,0.8390266911661982
11811093121,0.7512211413107985
11811093121,0.7726869287600592
11811093121,0.7095650132029936
11811093121,0.7187639399601421
11811093121,0.0842415884060332
8805061701,0.9000301624065534
11811093121,0.8017481569635112
11811093121,0.8376388221216621
7307271896,0.7427374479755666
7307271896,0.07728150278975433
6708980007,0.8221276964090809
6708980007,0.8226268216390386
11811093121,0.7641362312153601
11811093121,0.7127720236945911
11811093121,0.7736066892366152
8805061701,0.8448136576173153
8805061701,0.057152287322792227
6708980007,0.719459718563271
8805061701,0.8214307752213796
8805061701,0.859110666028619
11811093121,0.08062313314067604
6708980007,0.7547730795982501
8805061701,0.8369382660231945
7307271896,0.7375821473919124
8805061701,0.784225985877094
8805061701,0.7932392630588488
7307271896,0.8216620234244092
7307271896,0.9128154850903775
8805061701,0.8343466215901957
11811093121,0.7344487264635997
11811093121,0.2900899425850236
8017050214,0.7672059299509997
8805061701,0.9083417671106406
8805061701,0.857070877203498
8805061701,0.07086333271036391
7307271896,0.7966982203809738
8805061701,0.8673919105524064
8805061701,0.8617072264221285
8805061701,0.7660864794165223
6708980007,0.10498461264270545
11811093121,0.8150754511358326
6708980007,0.10937341694228717
8805061701,0.7469975017246946
11811093121,0.8482701185914371
6708980007,0.2195142386112577
11811093121,0.7735466243764932
8805061701,0.9312112427946667
11811093121,0.09718861488063057
6708980007,0.6279903476448401
8805061701,0.7955499042419154
8805061701,0.7516699530579002
8805061701,0.06735779519027754
8805061701,0.7957801831530421
11811093121,0.8096575060082982
11811093121,0.7861494980435721
6708980007,0.7844405117289787
11811093121,0.8444526100982926
8805061701,0.812073969855776
11811093121,0.8452705159455345
11811093121,0.793182448687491
8805061701,0.831501479034913
6616059810,0.8290241368894735
6708980007,0.8253265704935007
8805061701,0.7620660943681269
8805061701,0.7913019824899598
8805061701,0.710281672775152
8805061701,0.7943797244191166
11811093121,0.08263087516574012
11811093121,0.8804271493136797
6708980007,0.8277783632727548
11811093121,0.08243909889239232
6708980007,0.8385143487009167
11811093121,0.8096413020154423
11811093121,0.6323527757734249
11811093121,0.7529319485237818
8805061701,0.8232336759743569
8805061701,0.7937521207559963
11811093121,0.10771958291145012
11811093121,0.07068587585094094
8805061701,0.14983467673490186
11811093121,0.8665531020032697
6708980007,0.7183266010780059
7307271896,0.7469145880336934
11811093121,0.8001369922915031
8805061701,0.18545514223561382
8805061701,0.7662874019087604
8805061701,0.09472786052099293
8805061701,0.8547640194289592
11811093121,0.10147409856713248
8017050214,0.8359973618410192
8805061701,0.6213377095186422
8805061701,0.8514290087594635
8805061701,0.7452319366924802
11811093121,0.7316752914963454
8805061701,0.886259386990069
11811093121,0.818945072606666
11811093121,0.7284955724073596
8017050214,0.7494686758674719
11811093121,0.806464257333842
11811093121,0.8547774021433483
11811093121,0.7978561249697724
6708980007,0.6528294633174032
8017050214,0.0857169878299304
11811093121,0.5224080096628609
8805061701,0.5723402699768011
11811093121,0.8267524650462434
7307271896,0.6250449213030325
11811093121,0.9078380751708606
8805061701,0.7447286083523184
11811093121,0.7670151665824643
8017050214,0.7899449646613899
11811093121,0.10156804516717743
6616059810,0.8217409984903524
11811093121,0.7320831381310742
11811093121,0.7787357586347876
11811093121,0.8210421579378769
11811093121,0.04798793916797605
11811093121,0.7581522126924864
11811093121,0.7677289510085117
8805061701,0.8016281727099338
11811093121,0.80875132137369
11811093121,0.7965740859852459
8017050214,0.7588791369355817
11811093121,0.7534760404677965
8805061701,0.7840423846183089
11811093121,0.08408428188586872
11811093121,0.778322123491049
8805061701,0.8784377015802587
11811093121,0.7862755662837737
6708980007,0.7761781828541146
11811093121,0.6334506832459302
11811093121,0.7098845409816505
8805061701,0.09306656068924939
11811093121,0.823931933264916
6616059810,0.7705360000218251
6708980007,0.0703951885920201
8805061701,0.8591894884974736
11811093121,0.07131993367841118
7307271896,0.8681109288069134
11811093121,0.10386031313818185
11811093121,0.14908846487537222
11811093121,0.09924439306660826
8017050214,0.8542853966665499
11811093121,0.8417508408793504
6616059810,0.7610107257721836
11811093121,0.8356808566894104
11811093121,0.059100618658625814
11811093121,0.759899686268873
8805061701,0.08703740278151659
11811093121,0.8553606121982741
7307271896,0.8570814797412007
11811093121,0.11970753687714956
11811093121,0.7292110265220809
11811093121,0.7423532840290527
6708980007,0.7462166927457913
11811093121,0.7786237236022531
8805061701,0.8482742621288379
8017050214,0.7143490378076666
8805061701,0.13567113524424831
11811093121,0.8324543172315518
11811093121,0.767772466481232
11811093121,0.08219818569703831
8805061701,0.8563524106117917
11811093121,0.7664372592878851
8805061701,0.847979543734653
11811093121,0.07810591797094146
11811093121,0.1630111118836583
8805061701,0.7151840907687728
11811093121,0.776940476991326
6616059810,0.14760590951875208
11811093121,0.6344190645186811
6708980007,0.11936987578014216
11811093121,0.10363428521288073
11811093121,0.815614843019322
11811093121,0.7383230705983491
11811093121,0.7553059720608044
8805061701,0.7889109992572834
7307271896,0.7598413148724072
7307271896,0.7328693587339232
11811093121,0.839676753672633
8805061701,0.15023127024918007
11811093121,0.8459639481854662
11811093121,0.873281009072864
11811093121,0.8183553714150754
8805061701,0.7796930441861599
11811093121,0.7751661357410187
11811093121,0.16928656353307667
8805061701,0.7561428685637577
11811093121,0.09312518581234638
11811093121,0.8347876948118088
11811093121,0.08065635354554103
8805061701,0.1002930143499539
11811093121,0.7830704335042181
6708980007,0.8894674141907004
11811093121,0.7993051932307809
6708980007,0.8020228514397083
6708980007,0.7388399806801781
6708980007,0.84702304574036
6708980007,0.8827087471508926
6708980007,0.7268125939140275
8805061701,0.12342227622336291
11811093121,0.7050620116957279
8805061701,0.0983065165247017
11811093121,0.755940422861294
11811093121,0.607891029791159
8805061701,0.7579838848149729
6708980007,0.567221939821416
8017050214,0.15656859697316056
8805061701,0.0881426020720036
8805061701,0.07554863723895193
11811093121,0.13612237589004095
11811093121,0.8428104772434567
11811093121,0.8654780814940898
11811093121,0.8063740943595118
11811093121,0.8040217823166106
8805061701,0.06818555659227779
11811093121,0.8664081185066651
11811093121,0.8870155369593485
11811093121,0.7237115265276147
7307271896,0.17521057709083027
6708980007,0.8834040755400018
11811093121,0.8127178733913748
6708980007,0.8833569761067492
8017050214,0.8453559141967932
8805061701,0.7977138587645622
8805061701,0.8047578858285369
8805061701,0.8739125313174659
11811093121,0.7665900321543806
8805061701,0.8534220348090619
8017050214,0.7504471684295704
11811093121,0.09965776294140492
11811093121,0.7573317723508826
11811093121,0.789800405180739
11811093121,0.07008189279249204
11811093121,0.7477018925769412
8805061701,0.8368599610882141
11811093121,0.11536566687966801
11811093121,0.768128715474611
8805061701,0.7819958834304829
7307271896,0.8026646732786741
8805061701,0.14481414417752045
8805061701,0.8117522026758278
8805061701,0.787367477003673
11811093121,0.7874336377294334
11811093121,0.7989425436499871
11811093121,0.07616083402814904
8805061701,0.7810874690867501
11811093121,0.8601806485860181
8805061701,0.7655100826935759
7307271896,0.7412580147132719
11811093121,0.819332073706381
11811093121,0.7593965803921053
11811093121,0.061033764220953725
7307271896,0.09127960146992206
11811093121,0.7922791052875653
11811093121,0.7972708044781598
8805061701,0.8995512868694249
8805061701,0.796377638111338
11811093121,0.7374657580920713
8805061701,0.08737481326463639
8805061701,0.8425869867123341
8805061701,0.7504913366709233
8805061701,0.07822294598808568
8805061701,0.8108259026525495
11811093121,0.8353827135387715
6708980007,0.790044212456883
7307271896,0.7683411408464563
8805061701,0.7306161175024637
6616059810,0.587650968948066
8805061701,0.7350813175848099
11811093121,0.6169232904393658
11811093121,0.0835319651492688
7307271896,0.7542420980344654
11811093121,0.820105535340058
6616059810,0.07933973209225317
6708980007,0.05445615146122797
8017050214,0.09671954730007506
11811093121,0.7686941682981011
11811093121,0.8390019123590265
11811093121,0.08764454480145707
8805061701,0.7963409948137687
7307271896,0.7716020340507737
8805061701,0.1585395569074004
7307271896,0.7277011698689722
6708980007,0.6938609807603104
11811093121,0.1293948320426824
8017050214,0.8153341540378525
11811093121,0.7691355022326876
11811093121,0.254860469067089
8017050214,0.7969173955876049
6708980007,0.8745994455488451
11811093121,0.6967690138196542
8805061701,0.7756414999478096
6616059810,0.8234851495716814
11811093121,0.7515472627326352
11811093121,0.8239575967198327
6616059810,0.7945969219764801
11811093121,0.09506582351313331
11811093121,0.10193942356879919
11811093121,0.8484287575911672
11811093121,0.8149469910106101
11811093121,0.7036814735974828
11811093121,0.10655550123403104
8805061701,0.7419744938530854
11811093121,0.8776109677405788
8017050214,0.7198520393066248
8805061701,0.6339471029871983
11811093121,0.780740022524036
11811093121,0.7457067651378518
11811093121,0.6741055066746021
8017050214,0.09460165529212579
8805061701,0.8527970503866188
8805061701,0.05965013136370258
8805061701,0.7576333766953754
6708980007,0.7915640500003661
11811093121,0.08322807073613213
11811093121,0.7507853383073494
7307271896,0.10537031872304321
11811093121,0.07337044671886135
11811093121,0.05836139005981138
11811093121,0.09283194961948309
11811093121,0.7644057246531959
8805061701,0.09621344569461603
7307271896,0.09669657061772496
6616059810,0.8709510242560448
7307271896,0.7806412942067333
8805061701,0.08497160400553382
8805061701,0.8027194204170269
11811093121,0.7421292743099878
6708980007,0.8153556971358462
11811093121,0.8215229480521682
11811093121,0.7620471598203645
11811093121,0.7437332849715301
11811093121,0.7989923145060904
6616059810,0.6845195178509922
8805061701,0.6611026807799222
11811093121,0.7180218154516658
6708980007,0.6369170635687545
7307271896,0.5936461180460896
11811093121,0.7007783525401432
8805061701,0.09822546207557141
11811093121,0.7783213727750886
8805061701,0.7821609237066378
6708980007,0.7782227343754172
11811093121,0.8022496243546309
11811093121,0.8749216387670742
6708980007,0.8416141398217023
11811093121,0.7529139056936375
11811093121,0.0750777563403506
6708980007,0.09278256953727967
11811093121,0.7564547622169029
8805061701,0.8450383628060922
8017050214,0.8092848434305454
11811093121,0.7846784355932525
8805061701,0.8831060694502906
11811093121,0.8010200774105346
11811093121,0.8021622051938108
11811093121,0.10663867002911535
11811093121,0.7345261835105641
11811093121,0.8079926978944254
8805061701,0.700531084843236
7307271896,0.8463815817127035
11811093121,0.7177412284338305
8805061701,0.6014351204029512
8805061701,0.08475816017818666
6708980007,0.7859183803689528
11811093121,0.8097328813082983
11811093121,0.07685069861754665
11811093121,0.07900134900275033
8805061701,0.10966168572237975
11811093121,0.7622925384709148
11811093121,0.09081921605804752
6708980007,0.7199263079207073
11811093121,0.8348413522398681
8805061701,0.7339686612295038
11811093121,0.07823857162800935
11811093121,0.08008273768222046
7307271896,0.7789388185855056
8805061701,0.8451749426508448
11811093121,0.8061357518461222
11811093121,0.15803931086542114
8805061701,0.05718121713620097
11811093121,0.7883652446860502
11811093121,0.7705495981926451
11811093121,0.7089374600597406
11811093121,0.546567857999933
11811093121,0.5885953420592388
11811093121,0.7612783853213476
8017050214,0.7273102790545438
11811093121,0.06894504895500617
11811093121,0.793475984276591
7307271896,0.7799020318974617
8805061701,0.6498465437881356
7307271896,0.7725294541747525
11811093121,0.7318873082753202
8805061701,0.7451819248642211
8805061701,0.804433088064842
11811093121,0.049992197103451055
8805061701,0.07009756070971584
6708980007,0.7913714426290921
11811093121,0.8167537074541806
11811093121,0.7988082187247697
11811093121,0.8559362016734806
8805061701,0.7929422475030797
11811093121,0.763654648417541
11811093121,0.7145740090320305
8805061701,0.8127056277216946
11811093121,0.7342922586047391
11811093121,0.8173638768056453
11811093121,0.8172394813277837
11811093121,0.7968439879084266
8017050214,0.7714630457359342
7307271896,0.8378940047169993
8805061701,0.07478923171109844
11811093121,0.879763117647974
8805061701,0.8908499467045876
6708980007,0.792695567290332
8805061701,0.8089929198220924
7307271896,0.09871338468766513
11811093121,0.6977150604505126
11811093121,0.8393833492259496
8805061701,0.08457756911289087
11811093121,0.14562100422652313
8805061701,0.17220877257472708
6708980007,0.07978714358693453
11811093121,0.757840035530639
11811093121,0.876569498247688
11811093121,0.8302033949297671
11811093121,0.7754615478190193
8805061701,0.7958113530402169
8805061701,0.13735821554738345
11811093121,0.8317882033300222
8805061701,0.8171458487004999
11811093121,0.7934461655646379
7307271896,0.9605945663897743
8805061701,0.7349573923004817
11811093121,0.09308654814390753
8805061701,0.7706987878473952
11811093121,0.8289945808620806
11811093121,0.738941948142757
11811093121,0.8038022400361561
11811093121,0.7874783898081372
11811093121,0.7704290905683044
11811093121,0.6594573630259981
8805061701,0.051197959718045485
7307271896,0.9188747446707458
6708980007,0.8910318010268272
8017050214,0.7935382229787526
11811093121,0.7782814613381263
8805061701,0.10231543504432217
11811093121,0.10312420748060207
11811093121,0.13381759547563613
11811093121,0.8428747145319857
8805061701,0.09503628911052873
8805061701,0.11248774940854203
11811093121,0.7624841949262342
11811093121,0.0873110333446269
11811093121,0.7674822320601299
11811093121,0.7492663046319533
6708980007,0.6266518240625982
11811093121,0.8509666591956242
8805061701,0.885084489020404
11811093121,0.7659518668406464
11811093121,0.6852543634553679
11811093121,0.7902161880191075
11811093121,0.11252933825127305
6708980007,0.7997764226271971
11811093121,0.0977003542792986
6708980007,0.6793578300463465
8017050214,0.7076815326656116
11811093121,0.8330798032070159
11811093121,0.7650338448647
11811093121,0.7193505864418052
6708980007,0.6650087076266683
11811093121,0.8613782204878868
8805061701,0.8434891992257864
6708980007,0.05051623353920023
11811093121,0.08741715076226153
6708980007,0.7466538563788918
7307271896,0.10461463343571649
8805061701,0.6364325698787938
7307271896,0.10519144268357261
11811093121,0.869663026994442
8805061701,0.8223959375635023
8805061701,0.8001869399664446
11811093121,0.08605081428451314
8805061701,0.8277742365304078
11811093121,0.11125645480882365
11811093121,0.12362939019937555
11811093121,0.8315104861061229
6708980007,0.694220060095575
11811093121,0.8403099632742588
6616059810,0.7359463203310541
8805061701,0.8540669063747932
8805061701,0.8066957507254718
11811093121,0.8533162364473675
8805061701,0.742828257827946
8017050214,0.7622533691397763
11811093121,0.6620392989408114
6708980007,0.09258152604243072
11811093121,0.7654889678865546
7307271896,0.7576383982448237
8805061701,0.708848353721996
6708980007,0.7620723953290444
11811093121,0.8591824043413245
11811093121,0.10073370466830271
8805061701,0.8227345157909204
7307271896,0.8705366352623439
11811093121,0.6656338736499523
11811093121,0.7911430073414698
6708980007,0.09204105028225779
11811093121,0.7709122094540983
11811093121,0.06340458611069363
8805061701,0.8253976808272304
11811093121,0.7420129552029756
11811093121,0.8300916319483381
7307271896,0.6429989811199699
11811093121,0.12511261363378787
6708980007,0.7595986922088667
11811093121,0.8210188474097049
11811093121,0.8679563439638731
8805061701,0.06905870699660041
7307271896,0.8661990059009067
11811093121,0.6979385590451134
11811093121,0.0658621484028736
11811093121,0.8240156645587458
7307271896,0.0750110911808168
8805061701,0.1650385802718695
6708980007,0.7614374058226219
6708980007,0.611289740788868
8805061701,0.6718876717504867
11811093121,0.09631624992947745
11811093121,0.7036399174155411
8805061701,0.0739504979309831
11811093121,0.06885362962126737
11811093121,0.7610753197310303
8017050214,0.793535730483832
8805061701,0.8174717751016847
11811093121,0.7996322745751325
8805061701,0.8067423080382918
11811093121,0.6714716245490592
11811093121,0.10767058627362576
6616059810,0.8179776121230476
11811093121,0.7660784013010173
8017050214,0.06826976409220341
7307271896,0.7830477695373477
8805061701,0.870497216043104
6708980007,0.7687054394413704
8805061701,0.8130414058505357
7307271896,0.8083714905843715
8805061701,0.8980474011538266
11811093121,0.8223201852759102
8805061701,0.08872010377317456
11811093121,0.07244066715306792
8805061701,0.7597501800450768
11811093121,0.5929980866763824
11811093121,0.8698329761591861
11811093121,0.8251787748719772
7307271896,0.794800783092093
8805061701,0.8197798456369718
6616059810,0.6764151945090016
6708980007,0.7506633181102266
11811093121,0.8850753989595649
6616059810,0.8692612213627168
8805061701,0.7939449157220925
8805061701,0.8601749991732655
11811093121,0.8454748896436403
11811093121,0.11272020937887375
8805061701,0.07545272290731254
7307271896,0.87908368069802
11811093121,0.7610701056755758
6708980007,0.8225961585754147
11811093121,0.11786262954741608
11811093121,0.7903038215912638
7307271896,0.8935315160498737
11811093121,0.7894568629941452
8805061701,0.8649162179586257
8805061701,0.761010418084066
6708980007,0.3951486596217034
